[23/83] playground.test.resolvedRunIvyDeps | Downloading [1/1] artifacts (~0/0 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [2/2] artifacts (~0/0 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [3/3] artifacts (~0/0 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [3/3] artifacts (~0/1992 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [3/3] artifacts (~1992/1992 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [3/3] artifacts (~1992/1992 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [4/4] artifacts (~1992/1992 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [4/4] artifacts (~1992/5764 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [4/4] artifacts (~5609/5764 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [4/4] artifacts (~5764/5764 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [4/4] artifacts (~5764/5764 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [5/5] artifacts (~5764/5764 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [5/5] artifacts (~5764/8467 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [5/5] artifacts (~8467/8467 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [5/5] artifacts (~8467/8467 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [6/6] artifacts (~8467/8467 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [6/6] artifacts (~8467/8507 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [6/6] artifacts (~8507/8507 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [6/6] artifacts (~8507/8507 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [6/6] artifacts (~8507/8547 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [6/6] artifacts (~8547/8547 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [6/6] artifacts (~8547/8547 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [6/6] artifacts (~8547/8587 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [6/6] artifacts (~8587/8587 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [6/6] artifacts (~8587/8587 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [7/7] artifacts (~8587/8587 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [8/8] artifacts (~8587/8587 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [9/9] artifacts (~8587/8587 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [10/10] artifacts (~8587/8587 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [11/11] artifacts (~8587/8587 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [12/12] artifacts (~8587/8587 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [12/12] artifacts (~8587/10837 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [12/12] artifacts (~10837/10837 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [12/12] artifacts (~10837/15520 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [12/12] artifacts (~10837/15520 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [13/13] artifacts (~10837/15520 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [13/13] artifacts (~14454/15520 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [13/13] artifacts (~15520/15520 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [13/13] artifacts (~15520/15520 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [14/14] artifacts (~15520/15520 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [14/14] artifacts (~15520/17765 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [14/14] artifacts (~17765/17765 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [14/14] artifacts (~17765/17765 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [15/15] artifacts (~17765/17765 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [15/15] artifacts (~17765/20792 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [15/15] artifacts (~20792/20792 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [15/15] artifacts (~20792/20792 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [16/16] artifacts (~20792/20792 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [16/16] artifacts (~20792/23244 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [16/16] artifacts (~20792/44068 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [16/16] artifacts (~23244/44068 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [16/16] artifacts (~26863/44068 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [16/16] artifacts (~26863/44068 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [16/16] artifacts (~30959/44068 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [17/17] artifacts (~30959/44068 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [17/17] artifacts (~35055/44068 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [17/17] artifacts (~39151/44068 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [17/17] artifacts (~43247/44068 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [17/17] artifacts (~44068/44068 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [17/17] artifacts (~44068/44068 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [18/18] artifacts (~44068/44068 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [18/18] artifacts (~44068/46547 bytes)
